image_id,image_path,true_label,true_label_name,subtype,pred_label,correct
41,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\CT1221_54_ga_horizontal_hv_200.png,0,airplane,abstract,0,1
42,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\d279d120a08653929cb27600c35b9261.png,0,airplane,abstract,0,1
43,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (1).png,0,airplane,abstract,0,1
44,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (10).png,0,airplane,abstract,0,1
45,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (11).png,0,airplane,abstract,0,1
46,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (12).png,0,airplane,abstract,0,1
47,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (13).png,0,airplane,abstract,0,1
48,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (14).png,0,airplane,abstract,0,1
49,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (15).png,0,airplane,abstract,0,1
50,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (16).png,0,airplane,abstract,0,1
51,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (17).png,0,airplane,abstract,0,1
52,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (18).png,0,airplane,abstract,0,1
53,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (19).png,0,airplane,abstract,0,1
54,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (2).png,0,airplane,abstract,4,0
55,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (20).png,0,airplane,abstract,1,0
56,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (21).png,0,airplane,abstract,0,1
57,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (22).png,0,airplane,abstract,0,1
58,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (23).png,0,airplane,abstract,0,1
59,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (24).png,0,airplane,abstract,0,1
60,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (25).png,0,airplane,abstract,0,1
61,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (26).png,0,airplane,abstract,0,1
62,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (27).png,0,airplane,abstract,0,1
63,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (28).png,0,airplane,abstract,1,0
64,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (29).png,0,airplane,abstract,0,1
65,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (3).png,0,airplane,abstract,0,1
66,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (30).png,0,airplane,abstract,0,1
67,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (31).png,0,airplane,abstract,0,1
68,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (32).png,0,airplane,abstract,0,1
69,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (33).png,0,airplane,abstract,4,0
70,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (34).png,0,airplane,abstract,0,1
71,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (35).png,0,airplane,abstract,0,1
72,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (36).png,0,airplane,abstract,0,1
73,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (37).png,0,airplane,abstract,0,1
74,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (38).png,0,airplane,abstract,0,1
75,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (39).png,0,airplane,abstract,0,1
76,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (4).png,0,airplane,abstract,0,1
77,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (40).png,0,airplane,abstract,0,1
78,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (41).png,0,airplane,abstract,0,1
79,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (42).png,0,airplane,abstract,8,0
80,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (43).png,0,airplane,abstract,0,1
81,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (44).png,0,airplane,abstract,0,1
82,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (45).png,0,airplane,abstract,6,0
83,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (46).png,0,airplane,abstract,0,1
84,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (47).png,0,airplane,abstract,0,1
85,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (48).png,0,airplane,abstract,0,1
86,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (49).png,0,airplane,abstract,4,0
87,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (5).png,0,airplane,abstract,0,1
88,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (50).png,0,airplane,abstract,0,1
89,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (51).png,0,airplane,abstract,0,1
90,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (52).png,0,airplane,abstract,0,1
91,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (53).png,0,airplane,abstract,0,1
92,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (54).png,0,airplane,abstract,0,1
93,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (55).png,0,airplane,abstract,0,1
94,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (6).png,0,airplane,abstract,0,1
95,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (7).png,0,airplane,abstract,0,1
96,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (8).png,0,airplane,abstract,0,1
97,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default (9).png,0,airplane,abstract,0,1
98,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\default.png,0,airplane,abstract,0,1
99,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Designart-_Airplane-At-Sunset-I_-Transportation-Metal-Wall-Art-Set.png,0,airplane,abstract,0,1
100,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Fighter-Plane-5web.png,0,airplane,abstract,0,1
101,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\fine-art-print-non-objective-composition-flight-of-an-airplane-1916-by-olga-rozanova-1171191898.png,0,airplane,abstract,0,1
102,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\flight-of-airplane-by-rozanova-is-a-painting-from-1916-featuring-an-HYBNTR.png,0,airplane,abstract,0,1
103,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\goncharova-airplane-over-train.png,0,airplane,abstract,8,0
104,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Hero-2-33-_34_b82127fb-9994-4c2e-9958-f29d131a0895.png,0,airplane,abstract,0,1
105,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\il_570xN.5962413444_55jl.png,0,airplane,abstract,0,1
106,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\il_570xN.7173394390_6skj.png,0,airplane,abstract,0,1
107,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\il_fullxfull.3359419063_dsas.png,0,airplane,abstract,0,1
108,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\images (1).png,0,airplane,abstract,0,1
109,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\images (2).png,0,airplane,abstract,0,1
110,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\images.png,0,airplane,abstract,2,0
111,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Macdonald-Wright-Airplane-Synchromy-wiki.png,0,airplane,abstract,0,1
112,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Mehar+Abstract+Airplane+Window.png,0,airplane,abstract,8,0
113,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\mspin_googcolor_medium.png,0,airplane,abstract,6,0
114,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\painting-fly-away-miscellaneous-transportation-air-aircraft-large-open.png,0,airplane,abstract,0,1
115,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\plane-beige-abstract-poster-wall-art.png,0,airplane,abstract,0,1
116,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\plane-original-abstract-poster-wall-art.png,0,airplane,abstract,0,1
117,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\pngtree-abstract-airplane-flying-over-a-world-map-a-global-flight-connection-image_16372878.png,0,airplane,abstract,0,1
118,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\s-l400.png,0,airplane,abstract,0,1
119,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\sddefault.png,0,airplane,abstract,0,1
120,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\StillLifewithAirplane-1-631.png,0,airplane,abstract,0,1
121,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\vibrant-abstract-painting-airplane-soaring-colorful-sunset-sky-bold-strokes-yellow-orange-blue-create-dynamic-334828246.png,0,airplane,abstract,0,1
122,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\voyage-airplane-wrapped-canvas-giclee-print-wall-art__16692.1537086719.png,0,airplane,abstract,0,1
123,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\abstract\Yellow-Airplane-Abstract-Modern-Canvas-Wall-Art-Print_40a13741-0b67-4498-9fb6-e59a76fe0c38.016db65e7c506299f15d186bb7c67554.png,0,airplane,abstract,0,1
124,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\1-12099_cartoon-airplane-png-airplane-clipart-transparent-background.png,0,airplane,cartoon,0,1
125,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\1.png,0,airplane,cartoon,0,1
126,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\10451685-cartoon-plane.png,0,airplane,cartoon,0,1
127,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\254-2545928_aircraft-vector-blue-airplane-cartoon-airplane-png.png,0,airplane,cartoon,0,1
128,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\2da6f2b955f560bd77ef0a0c544cb641.png,0,airplane,cartoon,0,1
129,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\310-3100668_airplane-cartoon-picture-plane-clipart-transparent-background (1).png,0,airplane,cartoon,0,1
130,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\310-3100668_airplane-cartoon-picture-plane-clipart-transparent-background.png,0,airplane,cartoon,0,1
131,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\360_F_166738819_Uc0bCP56IPAwC4W1hAugRSZcpFNajLL3.png,0,airplane,cartoon,0,1
132,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\360_F_190349364_V4JXTr3j1oZOtsUmHH0t0ck4rSdIFYOb.png,0,airplane,cartoon,0,1
133,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\360_F_71574422_YS6S1xN8qaCTgv35ap06UeR0Ak2Kiga7.png,0,airplane,cartoon,0,1
134,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\360_F_843136182_RlLBAg7uIx6vfRDAae521WgGB5CG5yOk.png,0,airplane,cartoon,0,1
135,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\360_F_918099525_3PLflSx80RYv9xCT7IS3QCIy0eGeHGep.png,0,airplane,cartoon,0,1
136,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\39c6fbae113ceea17585d6ab52a3669f.png,0,airplane,cartoon,0,1
137,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\40cbbf0d9f65a3ccbb3241d47ff53ad4.png,0,airplane,cartoon,0,1
138,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\6-5.png,0,airplane,cartoon,0,1
139,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\61449300-happy-plane-cartoon.png,0,airplane,cartoon,0,1
140,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\a-pink-airplane-on-a-black-background-png.png,0,airplane,cartoon,0,1
141,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\a_08.png,0,airplane,cartoon,0,1
142,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-aircraft-cartoon-icon-vector-cartoon-flying-in-the-plane-png.png,0,airplane,cartoon,0,1
143,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-blue-plane-icon-cartoon-vector-37521576.png,0,airplane,cartoon,0,1
144,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-cartoon--plane-drawing-clipart.png,0,airplane,cartoon,0,1
145,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-cartoon-5333775_1280.png,0,airplane,cartoon,0,1
146,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-cartoon-an-illustration-of-a-fun-airplane-cartoon-2BWYK5B.png,0,airplane,cartoon,0,1
147,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-cartoon-color-set-448177338.png,0,airplane,cartoon,0,1
148,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-cartoon-illustrative-design-vector.png,0,airplane,cartoon,0,1
149,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-clipart-set-aircraft-flat-cartoon-design-clip-art-different-view-top-side-angle-bottom-front-flight-landing-443762025.png,0,airplane,cartoon,0,1
150,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-or-plane-icon-doodle-hand-drawn-cartoon-vector-56398858.png,0,airplane,cartoon,0,1
151,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-runway-flight-airport-scene-airline-aircraft-air-travel-jet-plane-cartoon-background-design_573238-1190.png,0,airplane,cartoon,0,1
152,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\airplane-travel-emoji-transportation-icon-260nw-2675984357.png,0,airplane,cartoon,0,1
153,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\blue-cartoon-airplane-icon-vector-21682249.png,0,airplane,cartoon,0,1
154,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\blue-plane.png,0,airplane,cartoon,0,1
155,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\Cartoon-Airplane-Clipart-edit-online.png,0,airplane,cartoon,0,1
156,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-airplane-coloring-page-colored-600nw-2646380899.png,0,airplane,cartoon,0,1
157,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-airplane-flying-high-sky_1153121-16604.png,0,airplane,cartoon,0,1
158,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-airplane-flying-in-the-sky-seamless-repeating-background-flat-design-with-black-squiggles-useful-for-travel-projects-2A2PD6R.png,0,airplane,cartoon,0,1
159,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-airplane-line-drawing-icon-600nw-2283275791.png,0,airplane,cartoon,0,1
160,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-airplane-pink-yellow-illustration-which-can-be-used-your-stuff-379192775.png,0,airplane,cartoon,0,1
161,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-biplane-vector.png,0,airplane,cartoon,0,1
162,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-little-boy-operating-a-plane-vector-42045208.png,0,airplane,cartoon,0,1
163,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-plane-01.png,0,airplane,cartoon,0,1
164,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-plane-02.png,0,airplane,cartoon,0,1
165,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-smiling-plane-mascot-character-vector.png,0,airplane,cartoon,0,1
166,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cartoon-style-red-aircraft-clipart-12531.png,0,airplane,cartoon,0,1
167,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\Cartoon_Plane_vector_front_view.png,0,airplane,cartoon,0,1
168,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\charming-simplified-illustration-red-blue-600nw-2716257817.png,0,airplane,cartoon,0,1
169,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI1LTA1L3NyLWltYWdlLTAxMDUyNS1udC0wMi1zLTEyOC1tYW5vYTdxZS5qcGc.png,0,airplane,cartoon,0,1
170,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI1LTA3L3NyLWltYWdlLTIyMDcyMDI1LWF1LXMtNjIwXzEuanBn.png,0,airplane,cartoon,0,1
